"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345345039020""","=""1345039020""","=""User""","=""1""","=""User345039020""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user345039020@mailinator.com""","=""971345039020""","=""971345039020""","=""Address345039020""",1,"=""00001""","=""2""",2,"=""2""","=""Passport345039020""","=""10/05/2029""","=""10000000000345039020""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345157583249""","=""1157583249""","=""User""","=""1""","=""User157583249""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user157583249@mailinator.com""","=""971157583249""","=""971157583249""","=""Address157583249""",1,"=""00001""","=""2""",2,"=""2""","=""Passport157583249""","=""10/05/2029""","=""10000000000157583249""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345614703332""","=""1614703332""","=""User""","=""1""","=""User614703332""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user614703332@mailinator.com""","=""971614703332""","=""971614703332""","=""Address614703332""",1,"=""00001""","=""2""",2,"=""2""","=""Passport614703332""","=""10/05/2029""","=""10000000000614703332""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345920938958""","=""1920938958""","=""User""","=""1""","=""User920938958""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user920938958@mailinator.com""","=""971920938958""","=""971920938958""","=""Address920938958""",1,"=""00001""","=""2""",2,"=""2""","=""Passport920938958""","=""10/05/2029""","=""10000000000920938958""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234518527277""","=""118527277""","=""User""","=""1""","=""User18527277""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user18527277@mailinator.com""","=""97118527277""","=""97118527277""","=""Address18527277""",1,"=""00001""","=""2""",2,"=""2""","=""Passport18527277""","=""10/05/2029""","=""1000000000018527277""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234587305739""","=""187305739""","=""User""","=""1""","=""User87305739""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user87305739@mailinator.com""","=""97187305739""","=""97187305739""","=""Address87305739""",1,"=""00001""","=""2""",2,"=""2""","=""Passport87305739""","=""10/05/2029""","=""1000000000087305739""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345476337609""","=""1476337609""","=""User""","=""1""","=""User476337609""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user476337609@mailinator.com""","=""971476337609""","=""971476337609""","=""Address476337609""",1,"=""00001""","=""2""",2,"=""2""","=""Passport476337609""","=""10/05/2029""","=""10000000000476337609""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345528080815""","=""1528080815""","=""User""","=""1""","=""User528080815""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user528080815@mailinator.com""","=""971528080815""","=""971528080815""","=""Address528080815""",1,"=""00001""","=""2""",2,"=""2""","=""Passport528080815""","=""10/05/2029""","=""10000000000528080815""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345550268606""","=""1550268606""","=""User""","=""1""","=""User550268606""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user550268606@mailinator.com""","=""971550268606""","=""971550268606""","=""Address550268606""",1,"=""00001""","=""2""",2,"=""2""","=""Passport550268606""","=""10/05/2029""","=""10000000000550268606""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345645151341""","=""1645151341""","=""User""","=""1""","=""User645151341""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user645151341@mailinator.com""","=""971645151341""","=""971645151341""","=""Address645151341""",1,"=""00001""","=""2""",2,"=""2""","=""Passport645151341""","=""10/05/2029""","=""10000000000645151341""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345598921059""","=""1598921059""","=""User""","=""1""","=""User598921059""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user598921059@mailinator.com""","=""971598921059""","=""971598921059""","=""Address598921059""",1,"=""00001""","=""2""",2,"=""2""","=""Passport598921059""","=""10/05/2029""","=""10000000000598921059""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345358688896""","=""1358688896""","=""User""","=""1""","=""User358688896""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user358688896@mailinator.com""","=""971358688896""","=""971358688896""","=""Address358688896""",1,"=""00001""","=""2""",2,"=""2""","=""Passport358688896""","=""10/05/2029""","=""10000000000358688896""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345702465384""","=""1702465384""","=""User""","=""1""","=""User702465384""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user702465384@mailinator.com""","=""971702465384""","=""971702465384""","=""Address702465384""",1,"=""00001""","=""2""",2,"=""2""","=""Passport702465384""","=""10/05/2029""","=""10000000000702465384""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345596107692""","=""1596107692""","=""User""","=""1""","=""User596107692""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user596107692@mailinator.com""","=""971596107692""","=""971596107692""","=""Address596107692""",1,"=""00001""","=""2""",2,"=""2""","=""Passport596107692""","=""10/05/2029""","=""10000000000596107692""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234526657721""","=""126657721""","=""User""","=""1""","=""User26657721""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user26657721@mailinator.com""","=""97126657721""","=""97126657721""","=""Address26657721""",1,"=""00001""","=""2""",2,"=""2""","=""Passport26657721""","=""10/05/2029""","=""1000000000026657721""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345547089360""","=""1547089360""","=""User""","=""1""","=""User547089360""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user547089360@mailinator.com""","=""971547089360""","=""971547089360""","=""Address547089360""",1,"=""00001""","=""2""",2,"=""2""","=""Passport547089360""","=""10/05/2029""","=""10000000000547089360""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol123455801665""","=""15801665""","=""User""","=""1""","=""User5801665""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user5801665@mailinator.com""","=""9715801665""","=""9715801665""","=""Address5801665""",1,"=""00001""","=""2""",2,"=""2""","=""Passport5801665""","=""10/05/2029""","=""100000000005801665""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345303719862""","=""1303719862""","=""User""","=""1""","=""User303719862""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user303719862@mailinator.com""","=""971303719862""","=""971303719862""","=""Address303719862""",1,"=""00001""","=""2""",2,"=""2""","=""Passport303719862""","=""10/05/2029""","=""10000000000303719862""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345877538406""","=""1877538406""","=""User""","=""1""","=""User877538406""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user877538406@mailinator.com""","=""971877538406""","=""971877538406""","=""Address877538406""",1,"=""00001""","=""2""",2,"=""2""","=""Passport877538406""","=""10/05/2029""","=""10000000000877538406""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345394708917""","=""1394708917""","=""User""","=""1""","=""User394708917""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user394708917@mailinator.com""","=""971394708917""","=""971394708917""","=""Address394708917""",1,"=""00001""","=""2""",2,"=""2""","=""Passport394708917""","=""10/05/2029""","=""10000000000394708917""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345337904089""","=""1337904089""","=""User""","=""1""","=""User337904089""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user337904089@mailinator.com""","=""971337904089""","=""971337904089""","=""Address337904089""",1,"=""00001""","=""2""",2,"=""2""","=""Passport337904089""","=""10/05/2029""","=""10000000000337904089""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345332163517""","=""1332163517""","=""User""","=""1""","=""User332163517""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user332163517@mailinator.com""","=""971332163517""","=""971332163517""","=""Address332163517""",1,"=""00001""","=""2""",2,"=""2""","=""Passport332163517""","=""10/05/2029""","=""10000000000332163517""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345800248473""","=""1800248473""","=""User""","=""1""","=""User800248473""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user800248473@mailinator.com""","=""971800248473""","=""971800248473""","=""Address800248473""",1,"=""00001""","=""2""",2,"=""2""","=""Passport800248473""","=""10/05/2029""","=""10000000000800248473""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345139123""","=""1139123""","=""User""","=""1""","=""User139123""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user139123@mailinator.com""","=""971139123""","=""971139123""","=""Address139123""",1,"=""00001""","=""2""",2,"=""2""","=""Passport139123""","=""10/05/2029""","=""10000000000139123""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345800252632""","=""1800252632""","=""User""","=""1""","=""User800252632""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user800252632@mailinator.com""","=""971800252632""","=""971800252632""","=""Address800252632""",1,"=""00001""","=""2""",2,"=""2""","=""Passport800252632""","=""10/05/2029""","=""10000000000800252632""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345872955232""","=""1872955232""","=""User""","=""1""","=""User872955232""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user872955232@mailinator.com""","=""971872955232""","=""971872955232""","=""Address872955232""",1,"=""00001""","=""2""",2,"=""2""","=""Passport872955232""","=""10/05/2029""","=""10000000000872955232""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345226003773""","=""1226003773""","=""User""","=""1""","=""User226003773""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user226003773@mailinator.com""","=""971226003773""","=""971226003773""","=""Address226003773""",1,"=""00001""","=""2""",2,"=""2""","=""Passport226003773""","=""10/05/2029""","=""10000000000226003773""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345100617020""","=""1100617020""","=""User""","=""1""","=""User100617020""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user100617020@mailinator.com""","=""971100617020""","=""971100617020""","=""Address100617020""",1,"=""00001""","=""2""",2,"=""2""","=""Passport100617020""","=""10/05/2029""","=""10000000000100617020""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345366224502""","=""1366224502""","=""User""","=""1""","=""User366224502""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user366224502@mailinator.com""","=""971366224502""","=""971366224502""","=""Address366224502""",1,"=""00001""","=""2""",2,"=""2""","=""Passport366224502""","=""10/05/2029""","=""10000000000366224502""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345763334034""","=""1763334034""","=""User""","=""1""","=""User763334034""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user763334034@mailinator.com""","=""971763334034""","=""971763334034""","=""Address763334034""",1,"=""00001""","=""2""",2,"=""2""","=""Passport763334034""","=""10/05/2029""","=""10000000000763334034""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345897594058""","=""1897594058""","=""User""","=""1""","=""User897594058""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user897594058@mailinator.com""","=""971897594058""","=""971897594058""","=""Address897594058""",1,"=""00001""","=""2""",2,"=""2""","=""Passport897594058""","=""10/05/2029""","=""10000000000897594058""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345401206790""","=""1401206790""","=""User""","=""1""","=""User401206790""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user401206790@mailinator.com""","=""971401206790""","=""971401206790""","=""Address401206790""",1,"=""00001""","=""2""",2,"=""2""","=""Passport401206790""","=""10/05/2029""","=""10000000000401206790""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345521175142""","=""1521175142""","=""User""","=""1""","=""User521175142""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user521175142@mailinator.com""","=""971521175142""","=""971521175142""","=""Address521175142""",1,"=""00001""","=""2""",2,"=""2""","=""Passport521175142""","=""10/05/2029""","=""10000000000521175142""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345789887934""","=""1789887934""","=""User""","=""1""","=""User789887934""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user789887934@mailinator.com""","=""971789887934""","=""971789887934""","=""Address789887934""",1,"=""00001""","=""2""",2,"=""2""","=""Passport789887934""","=""10/05/2029""","=""10000000000789887934""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234537921400""","=""137921400""","=""User""","=""1""","=""User37921400""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user37921400@mailinator.com""","=""97137921400""","=""97137921400""","=""Address37921400""",1,"=""00001""","=""2""",2,"=""2""","=""Passport37921400""","=""10/05/2029""","=""1000000000037921400""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
