"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345600888181""","=""1600888181""","=""User""","=""1""","=""User600888181""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user600888181@mailinator.com""","=""971600888181""","=""971600888181""","=""Address600888181""",1,"=""00001""","=""2""",2,"=""2""","=""Passport600888181""","=""10/05/2029""","=""10000000000600888181""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345160578626""","=""1160578626""","=""User""","=""1""","=""User160578626""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user160578626@mailinator.com""","=""971160578626""","=""971160578626""","=""Address160578626""",1,"=""00001""","=""2""",2,"=""2""","=""Passport160578626""","=""10/05/2029""","=""10000000000160578626""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345543289929""","=""1543289929""","=""User""","=""1""","=""User543289929""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user543289929@mailinator.com""","=""971543289929""","=""971543289929""","=""Address543289929""",1,"=""00001""","=""2""",2,"=""2""","=""Passport543289929""","=""10/05/2029""","=""10000000000543289929""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345176990915""","=""1176990915""","=""User""","=""1""","=""User176990915""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user176990915@mailinator.com""","=""971176990915""","=""971176990915""","=""Address176990915""",1,"=""00001""","=""2""",2,"=""2""","=""Passport176990915""","=""10/05/2029""","=""10000000000176990915""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345920672849""","=""1920672849""","=""User""","=""1""","=""User920672849""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user920672849@mailinator.com""","=""971920672849""","=""971920672849""","=""Address920672849""",1,"=""00001""","=""2""",2,"=""2""","=""Passport920672849""","=""10/05/2029""","=""10000000000920672849""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345899366900""","=""1899366900""","=""User""","=""1""","=""User899366900""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user899366900@mailinator.com""","=""971899366900""","=""971899366900""","=""Address899366900""",1,"=""00001""","=""2""",2,"=""2""","=""Passport899366900""","=""10/05/2029""","=""10000000000899366900""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345755501247""","=""1755501247""","=""User""","=""1""","=""User755501247""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user755501247@mailinator.com""","=""971755501247""","=""971755501247""","=""Address755501247""",1,"=""00001""","=""2""",2,"=""2""","=""Passport755501247""","=""10/05/2029""","=""10000000000755501247""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345527975574""","=""1527975574""","=""User""","=""1""","=""User527975574""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user527975574@mailinator.com""","=""971527975574""","=""971527975574""","=""Address527975574""",1,"=""00001""","=""2""",2,"=""2""","=""Passport527975574""","=""10/05/2029""","=""10000000000527975574""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345291284799""","=""1291284799""","=""User""","=""1""","=""User291284799""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user291284799@mailinator.com""","=""971291284799""","=""971291284799""","=""Address291284799""",1,"=""00001""","=""2""",2,"=""2""","=""Passport291284799""","=""10/05/2029""","=""10000000000291284799""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345419818265""","=""1419818265""","=""User""","=""1""","=""User419818265""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user419818265@mailinator.com""","=""971419818265""","=""971419818265""","=""Address419818265""",1,"=""00001""","=""2""",2,"=""2""","=""Passport419818265""","=""10/05/2029""","=""10000000000419818265""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345244715127""","=""1244715127""","=""User""","=""1""","=""User244715127""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user244715127@mailinator.com""","=""971244715127""","=""971244715127""","=""Address244715127""",1,"=""00001""","=""2""",2,"=""2""","=""Passport244715127""","=""10/05/2029""","=""10000000000244715127""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345330942506""","=""1330942506""","=""User""","=""1""","=""User330942506""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user330942506@mailinator.com""","=""971330942506""","=""971330942506""","=""Address330942506""",1,"=""00001""","=""2""",2,"=""2""","=""Passport330942506""","=""10/05/2029""","=""10000000000330942506""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345579202247""","=""1579202247""","=""User""","=""1""","=""User579202247""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user579202247@mailinator.com""","=""971579202247""","=""971579202247""","=""Address579202247""",1,"=""00001""","=""2""",2,"=""2""","=""Passport579202247""","=""10/05/2029""","=""10000000000579202247""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345975425677""","=""1975425677""","=""User""","=""1""","=""User975425677""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user975425677@mailinator.com""","=""971975425677""","=""971975425677""","=""Address975425677""",1,"=""00001""","=""2""",2,"=""2""","=""Passport975425677""","=""10/05/2029""","=""10000000000975425677""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345734923100""","=""1734923100""","=""User""","=""1""","=""User734923100""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user734923100@mailinator.com""","=""971734923100""","=""971734923100""","=""Address734923100""",1,"=""00001""","=""2""",2,"=""2""","=""Passport734923100""","=""10/05/2029""","=""10000000000734923100""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345367671804""","=""1367671804""","=""User""","=""1""","=""User367671804""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user367671804@mailinator.com""","=""971367671804""","=""971367671804""","=""Address367671804""",1,"=""00001""","=""2""",2,"=""2""","=""Passport367671804""","=""10/05/2029""","=""10000000000367671804""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345330797341""","=""1330797341""","=""User""","=""1""","=""User330797341""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user330797341@mailinator.com""","=""971330797341""","=""971330797341""","=""Address330797341""",1,"=""00001""","=""2""",2,"=""2""","=""Passport330797341""","=""10/05/2029""","=""10000000000330797341""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345994458589""","=""1994458589""","=""User""","=""1""","=""User994458589""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user994458589@mailinator.com""","=""971994458589""","=""971994458589""","=""Address994458589""",1,"=""00001""","=""2""",2,"=""2""","=""Passport994458589""","=""10/05/2029""","=""10000000000994458589""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345123855826""","=""1123855826""","=""User""","=""1""","=""User123855826""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user123855826@mailinator.com""","=""971123855826""","=""971123855826""","=""Address123855826""",1,"=""00001""","=""2""",2,"=""2""","=""Passport123855826""","=""10/05/2029""","=""10000000000123855826""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345978933961""","=""1978933961""","=""User""","=""1""","=""User978933961""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user978933961@mailinator.com""","=""971978933961""","=""971978933961""","=""Address978933961""",1,"=""00001""","=""2""",2,"=""2""","=""Passport978933961""","=""10/05/2029""","=""10000000000978933961""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234553136731""","=""153136731""","=""User""","=""1""","=""User53136731""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user53136731@mailinator.com""","=""97153136731""","=""97153136731""","=""Address53136731""",1,"=""00001""","=""2""",2,"=""2""","=""Passport53136731""","=""10/05/2029""","=""1000000000053136731""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345908125426""","=""1908125426""","=""User""","=""1""","=""User908125426""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user908125426@mailinator.com""","=""971908125426""","=""971908125426""","=""Address908125426""",1,"=""00001""","=""2""",2,"=""2""","=""Passport908125426""","=""10/05/2029""","=""10000000000908125426""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345512426363""","=""1512426363""","=""User""","=""1""","=""User512426363""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user512426363@mailinator.com""","=""971512426363""","=""971512426363""","=""Address512426363""",1,"=""00001""","=""2""",2,"=""2""","=""Passport512426363""","=""10/05/2029""","=""10000000000512426363""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345944549782""","=""1944549782""","=""User""","=""1""","=""User944549782""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user944549782@mailinator.com""","=""971944549782""","=""971944549782""","=""Address944549782""",1,"=""00001""","=""2""",2,"=""2""","=""Passport944549782""","=""10/05/2029""","=""10000000000944549782""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345782256736""","=""1782256736""","=""User""","=""1""","=""User782256736""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user782256736@mailinator.com""","=""971782256736""","=""971782256736""","=""Address782256736""",1,"=""00001""","=""2""",2,"=""2""","=""Passport782256736""","=""10/05/2029""","=""10000000000782256736""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345885438695""","=""1885438695""","=""User""","=""1""","=""User885438695""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user885438695@mailinator.com""","=""971885438695""","=""971885438695""","=""Address885438695""",1,"=""00001""","=""2""",2,"=""2""","=""Passport885438695""","=""10/05/2029""","=""10000000000885438695""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345192131751""","=""1192131751""","=""User""","=""1""","=""User192131751""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user192131751@mailinator.com""","=""971192131751""","=""971192131751""","=""Address192131751""",1,"=""00001""","=""2""",2,"=""2""","=""Passport192131751""","=""10/05/2029""","=""10000000000192131751""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345219294153""","=""1219294153""","=""User""","=""1""","=""User219294153""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user219294153@mailinator.com""","=""971219294153""","=""971219294153""","=""Address219294153""",1,"=""00001""","=""2""",2,"=""2""","=""Passport219294153""","=""10/05/2029""","=""10000000000219294153""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345555471684""","=""1555471684""","=""User""","=""1""","=""User555471684""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user555471684@mailinator.com""","=""971555471684""","=""971555471684""","=""Address555471684""",1,"=""00001""","=""2""",2,"=""2""","=""Passport555471684""","=""10/05/2029""","=""10000000000555471684""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345934916092""","=""1934916092""","=""User""","=""1""","=""User934916092""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user934916092@mailinator.com""","=""971934916092""","=""971934916092""","=""Address934916092""",1,"=""00001""","=""2""",2,"=""2""","=""Passport934916092""","=""10/05/2029""","=""10000000000934916092""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345807393366""","=""1807393366""","=""User""","=""1""","=""User807393366""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user807393366@mailinator.com""","=""971807393366""","=""971807393366""","=""Address807393366""",1,"=""00001""","=""2""",2,"=""2""","=""Passport807393366""","=""10/05/2029""","=""10000000000807393366""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol123451498997""","=""11498997""","=""User""","=""1""","=""User1498997""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user1498997@mailinator.com""","=""9711498997""","=""9711498997""","=""Address1498997""",1,"=""00001""","=""2""",2,"=""2""","=""Passport1498997""","=""10/05/2029""","=""100000000001498997""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345519736183""","=""1519736183""","=""User""","=""1""","=""User519736183""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user519736183@mailinator.com""","=""971519736183""","=""971519736183""","=""Address519736183""",1,"=""00001""","=""2""",2,"=""2""","=""Passport519736183""","=""10/05/2029""","=""10000000000519736183""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345502871716""","=""1502871716""","=""User""","=""1""","=""User502871716""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user502871716@mailinator.com""","=""971502871716""","=""971502871716""","=""Address502871716""",1,"=""00001""","=""2""",2,"=""2""","=""Passport502871716""","=""10/05/2029""","=""10000000000502871716""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345132582634""","=""1132582634""","=""User""","=""1""","=""User132582634""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user132582634@mailinator.com""","=""971132582634""","=""971132582634""","=""Address132582634""",1,"=""00001""","=""2""",2,"=""2""","=""Passport132582634""","=""10/05/2029""","=""10000000000132582634""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
