"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345819544752""","=""1819544752""","=""User""","=""1""","=""User819544752""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user819544752@mailinator.com""","=""971819544752""","=""971819544752""","=""Address819544752""",1,"=""00001""","=""2""",2,"=""2""","=""Passport819544752""","=""10/05/2029""","=""10000000000819544752""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345616584789""","=""1616584789""","=""User""","=""1""","=""User616584789""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user616584789@mailinator.com""","=""971616584789""","=""971616584789""","=""Address616584789""",1,"=""00001""","=""2""",2,"=""2""","=""Passport616584789""","=""10/05/2029""","=""10000000000616584789""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345110264163""","=""1110264163""","=""User""","=""1""","=""User110264163""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user110264163@mailinator.com""","=""971110264163""","=""971110264163""","=""Address110264163""",1,"=""00001""","=""2""",2,"=""2""","=""Passport110264163""","=""10/05/2029""","=""10000000000110264163""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345954817707""","=""1954817707""","=""User""","=""1""","=""User954817707""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user954817707@mailinator.com""","=""971954817707""","=""971954817707""","=""Address954817707""",1,"=""00001""","=""2""",2,"=""2""","=""Passport954817707""","=""10/05/2029""","=""10000000000954817707""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234595289150""","=""195289150""","=""User""","=""1""","=""User95289150""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user95289150@mailinator.com""","=""97195289150""","=""97195289150""","=""Address95289150""",1,"=""00001""","=""2""",2,"=""2""","=""Passport95289150""","=""10/05/2029""","=""1000000000095289150""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234583663705""","=""183663705""","=""User""","=""1""","=""User83663705""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user83663705@mailinator.com""","=""97183663705""","=""97183663705""","=""Address83663705""",1,"=""00001""","=""2""",2,"=""2""","=""Passport83663705""","=""10/05/2029""","=""1000000000083663705""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345474693931""","=""1474693931""","=""User""","=""1""","=""User474693931""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user474693931@mailinator.com""","=""971474693931""","=""971474693931""","=""Address474693931""",1,"=""00001""","=""2""",2,"=""2""","=""Passport474693931""","=""10/05/2029""","=""10000000000474693931""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345824785952""","=""1824785952""","=""User""","=""1""","=""User824785952""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user824785952@mailinator.com""","=""971824785952""","=""971824785952""","=""Address824785952""",1,"=""00001""","=""2""",2,"=""2""","=""Passport824785952""","=""10/05/2029""","=""10000000000824785952""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345152553341""","=""1152553341""","=""User""","=""1""","=""User152553341""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user152553341@mailinator.com""","=""971152553341""","=""971152553341""","=""Address152553341""",1,"=""00001""","=""2""",2,"=""2""","=""Passport152553341""","=""10/05/2029""","=""10000000000152553341""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345777517138""","=""1777517138""","=""User""","=""1""","=""User777517138""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user777517138@mailinator.com""","=""971777517138""","=""971777517138""","=""Address777517138""",1,"=""00001""","=""2""",2,"=""2""","=""Passport777517138""","=""10/05/2029""","=""10000000000777517138""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345282340154""","=""1282340154""","=""User""","=""1""","=""User282340154""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user282340154@mailinator.com""","=""971282340154""","=""971282340154""","=""Address282340154""",1,"=""00001""","=""2""",2,"=""2""","=""Passport282340154""","=""10/05/2029""","=""10000000000282340154""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345431435971""","=""1431435971""","=""User""","=""1""","=""User431435971""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user431435971@mailinator.com""","=""971431435971""","=""971431435971""","=""Address431435971""",1,"=""00001""","=""2""",2,"=""2""","=""Passport431435971""","=""10/05/2029""","=""10000000000431435971""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345688595505""","=""1688595505""","=""User""","=""1""","=""User688595505""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user688595505@mailinator.com""","=""971688595505""","=""971688595505""","=""Address688595505""",1,"=""00001""","=""2""",2,"=""2""","=""Passport688595505""","=""10/05/2029""","=""10000000000688595505""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345831615110""","=""1831615110""","=""User""","=""1""","=""User831615110""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user831615110@mailinator.com""","=""971831615110""","=""971831615110""","=""Address831615110""",1,"=""00001""","=""2""",2,"=""2""","=""Passport831615110""","=""10/05/2029""","=""10000000000831615110""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345623884941""","=""1623884941""","=""User""","=""1""","=""User623884941""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user623884941@mailinator.com""","=""971623884941""","=""971623884941""","=""Address623884941""",1,"=""00001""","=""2""",2,"=""2""","=""Passport623884941""","=""10/05/2029""","=""10000000000623884941""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345782561187""","=""1782561187""","=""User""","=""1""","=""User782561187""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user782561187@mailinator.com""","=""971782561187""","=""971782561187""","=""Address782561187""",1,"=""00001""","=""2""",2,"=""2""","=""Passport782561187""","=""10/05/2029""","=""10000000000782561187""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345430205063""","=""1430205063""","=""User""","=""1""","=""User430205063""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user430205063@mailinator.com""","=""971430205063""","=""971430205063""","=""Address430205063""",1,"=""00001""","=""2""",2,"=""2""","=""Passport430205063""","=""10/05/2029""","=""10000000000430205063""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345958949454""","=""1958949454""","=""User""","=""1""","=""User958949454""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user958949454@mailinator.com""","=""971958949454""","=""971958949454""","=""Address958949454""",1,"=""00001""","=""2""",2,"=""2""","=""Passport958949454""","=""10/05/2029""","=""10000000000958949454""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345960875538""","=""1960875538""","=""User""","=""1""","=""User960875538""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user960875538@mailinator.com""","=""971960875538""","=""971960875538""","=""Address960875538""",1,"=""00001""","=""2""",2,"=""2""","=""Passport960875538""","=""10/05/2029""","=""10000000000960875538""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345859659757""","=""1859659757""","=""User""","=""1""","=""User859659757""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user859659757@mailinator.com""","=""971859659757""","=""971859659757""","=""Address859659757""",1,"=""00001""","=""2""",2,"=""2""","=""Passport859659757""","=""10/05/2029""","=""10000000000859659757""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345230455925""","=""1230455925""","=""User""","=""1""","=""User230455925""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user230455925@mailinator.com""","=""971230455925""","=""971230455925""","=""Address230455925""",1,"=""00001""","=""2""",2,"=""2""","=""Passport230455925""","=""10/05/2029""","=""10000000000230455925""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234544406997""","=""144406997""","=""User""","=""1""","=""User44406997""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user44406997@mailinator.com""","=""97144406997""","=""97144406997""","=""Address44406997""",1,"=""00001""","=""2""",2,"=""2""","=""Passport44406997""","=""10/05/2029""","=""1000000000044406997""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345950785760""","=""1950785760""","=""User""","=""1""","=""User950785760""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user950785760@mailinator.com""","=""971950785760""","=""971950785760""","=""Address950785760""",1,"=""00001""","=""2""",2,"=""2""","=""Passport950785760""","=""10/05/2029""","=""10000000000950785760""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345670978103""","=""1670978103""","=""User""","=""1""","=""User670978103""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user670978103@mailinator.com""","=""971670978103""","=""971670978103""","=""Address670978103""",1,"=""00001""","=""2""",2,"=""2""","=""Passport670978103""","=""10/05/2029""","=""10000000000670978103""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345408137023""","=""1408137023""","=""User""","=""1""","=""User408137023""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user408137023@mailinator.com""","=""971408137023""","=""971408137023""","=""Address408137023""",1,"=""00001""","=""2""",2,"=""2""","=""Passport408137023""","=""10/05/2029""","=""10000000000408137023""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345826891119""","=""1826891119""","=""User""","=""1""","=""User826891119""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user826891119@mailinator.com""","=""971826891119""","=""971826891119""","=""Address826891119""",1,"=""00001""","=""2""",2,"=""2""","=""Passport826891119""","=""10/05/2029""","=""10000000000826891119""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345686725226""","=""1686725226""","=""User""","=""1""","=""User686725226""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user686725226@mailinator.com""","=""971686725226""","=""971686725226""","=""Address686725226""",1,"=""00001""","=""2""",2,"=""2""","=""Passport686725226""","=""10/05/2029""","=""10000000000686725226""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234565738261""","=""165738261""","=""User""","=""1""","=""User65738261""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user65738261@mailinator.com""","=""97165738261""","=""97165738261""","=""Address65738261""",1,"=""00001""","=""2""",2,"=""2""","=""Passport65738261""","=""10/05/2029""","=""1000000000065738261""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345735706771""","=""1735706771""","=""User""","=""1""","=""User735706771""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user735706771@mailinator.com""","=""971735706771""","=""971735706771""","=""Address735706771""",1,"=""00001""","=""2""",2,"=""2""","=""Passport735706771""","=""10/05/2029""","=""10000000000735706771""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345686425219""","=""1686425219""","=""User""","=""1""","=""User686425219""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user686425219@mailinator.com""","=""971686425219""","=""971686425219""","=""Address686425219""",1,"=""00001""","=""2""",2,"=""2""","=""Passport686425219""","=""10/05/2029""","=""10000000000686425219""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345507432521""","=""1507432521""","=""User""","=""1""","=""User507432521""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user507432521@mailinator.com""","=""971507432521""","=""971507432521""","=""Address507432521""",1,"=""00001""","=""2""",2,"=""2""","=""Passport507432521""","=""10/05/2029""","=""10000000000507432521""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345742389978""","=""1742389978""","=""User""","=""1""","=""User742389978""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user742389978@mailinator.com""","=""971742389978""","=""971742389978""","=""Address742389978""",1,"=""00001""","=""2""",2,"=""2""","=""Passport742389978""","=""10/05/2029""","=""10000000000742389978""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345265436791""","=""1265436791""","=""User""","=""1""","=""User265436791""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user265436791@mailinator.com""","=""971265436791""","=""971265436791""","=""Address265436791""",1,"=""00001""","=""2""",2,"=""2""","=""Passport265436791""","=""10/05/2029""","=""10000000000265436791""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345289616842""","=""1289616842""","=""User""","=""1""","=""User289616842""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user289616842@mailinator.com""","=""971289616842""","=""971289616842""","=""Address289616842""",1,"=""00001""","=""2""",2,"=""2""","=""Passport289616842""","=""10/05/2029""","=""10000000000289616842""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234546457506""","=""146457506""","=""User""","=""1""","=""User46457506""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user46457506@mailinator.com""","=""97146457506""","=""97146457506""","=""Address46457506""",1,"=""00001""","=""2""",2,"=""2""","=""Passport46457506""","=""10/05/2029""","=""1000000000046457506""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
