"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345385669086""","=""1385669086""","=""User""","=""1""","=""User385669086""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user385669086@mailinator.com""","=""971385669086""","=""971385669086""","=""Address385669086""",1,"=""00001""","=""2""",2,"=""2""","=""Passport385669086""","=""10/05/2029""","=""10000000000385669086""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345547936485""","=""1547936485""","=""User""","=""1""","=""User547936485""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user547936485@mailinator.com""","=""971547936485""","=""971547936485""","=""Address547936485""",1,"=""00001""","=""2""",2,"=""2""","=""Passport547936485""","=""10/05/2029""","=""10000000000547936485""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234550898275""","=""150898275""","=""User""","=""1""","=""User50898275""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user50898275@mailinator.com""","=""97150898275""","=""97150898275""","=""Address50898275""",1,"=""00001""","=""2""",2,"=""2""","=""Passport50898275""","=""10/05/2029""","=""1000000000050898275""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345104432040""","=""1104432040""","=""User""","=""1""","=""User104432040""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user104432040@mailinator.com""","=""971104432040""","=""971104432040""","=""Address104432040""",1,"=""00001""","=""2""",2,"=""2""","=""Passport104432040""","=""10/05/2029""","=""10000000000104432040""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345276668578""","=""1276668578""","=""User""","=""1""","=""User276668578""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user276668578@mailinator.com""","=""971276668578""","=""971276668578""","=""Address276668578""",1,"=""00001""","=""2""",2,"=""2""","=""Passport276668578""","=""10/05/2029""","=""10000000000276668578""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345856767581""","=""1856767581""","=""User""","=""1""","=""User856767581""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user856767581@mailinator.com""","=""971856767581""","=""971856767581""","=""Address856767581""",1,"=""00001""","=""2""",2,"=""2""","=""Passport856767581""","=""10/05/2029""","=""10000000000856767581""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345537365933""","=""1537365933""","=""User""","=""1""","=""User537365933""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user537365933@mailinator.com""","=""971537365933""","=""971537365933""","=""Address537365933""",1,"=""00001""","=""2""",2,"=""2""","=""Passport537365933""","=""10/05/2029""","=""10000000000537365933""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345189410736""","=""1189410736""","=""User""","=""1""","=""User189410736""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user189410736@mailinator.com""","=""971189410736""","=""971189410736""","=""Address189410736""",1,"=""00001""","=""2""",2,"=""2""","=""Passport189410736""","=""10/05/2029""","=""10000000000189410736""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345486431290""","=""1486431290""","=""User""","=""1""","=""User486431290""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user486431290@mailinator.com""","=""971486431290""","=""971486431290""","=""Address486431290""",1,"=""00001""","=""2""",2,"=""2""","=""Passport486431290""","=""10/05/2029""","=""10000000000486431290""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234560227116""","=""160227116""","=""User""","=""1""","=""User60227116""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user60227116@mailinator.com""","=""97160227116""","=""97160227116""","=""Address60227116""",1,"=""00001""","=""2""",2,"=""2""","=""Passport60227116""","=""10/05/2029""","=""1000000000060227116""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345330777650""","=""1330777650""","=""User""","=""1""","=""User330777650""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user330777650@mailinator.com""","=""971330777650""","=""971330777650""","=""Address330777650""",1,"=""00001""","=""2""",2,"=""2""","=""Passport330777650""","=""10/05/2029""","=""10000000000330777650""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345301826217""","=""1301826217""","=""User""","=""1""","=""User301826217""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user301826217@mailinator.com""","=""971301826217""","=""971301826217""","=""Address301826217""",1,"=""00001""","=""2""",2,"=""2""","=""Passport301826217""","=""10/05/2029""","=""10000000000301826217""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345414193523""","=""1414193523""","=""User""","=""1""","=""User414193523""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user414193523@mailinator.com""","=""971414193523""","=""971414193523""","=""Address414193523""",1,"=""00001""","=""2""",2,"=""2""","=""Passport414193523""","=""10/05/2029""","=""10000000000414193523""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345754742763""","=""1754742763""","=""User""","=""1""","=""User754742763""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user754742763@mailinator.com""","=""971754742763""","=""971754742763""","=""Address754742763""",1,"=""00001""","=""2""",2,"=""2""","=""Passport754742763""","=""10/05/2029""","=""10000000000754742763""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234522777606""","=""122777606""","=""User""","=""1""","=""User22777606""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user22777606@mailinator.com""","=""97122777606""","=""97122777606""","=""Address22777606""",1,"=""00001""","=""2""",2,"=""2""","=""Passport22777606""","=""10/05/2029""","=""1000000000022777606""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345954924895""","=""1954924895""","=""User""","=""1""","=""User954924895""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user954924895@mailinator.com""","=""971954924895""","=""971954924895""","=""Address954924895""",1,"=""00001""","=""2""",2,"=""2""","=""Passport954924895""","=""10/05/2029""","=""10000000000954924895""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345292179499""","=""1292179499""","=""User""","=""1""","=""User292179499""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user292179499@mailinator.com""","=""971292179499""","=""971292179499""","=""Address292179499""",1,"=""00001""","=""2""",2,"=""2""","=""Passport292179499""","=""10/05/2029""","=""10000000000292179499""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345556351969""","=""1556351969""","=""User""","=""1""","=""User556351969""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user556351969@mailinator.com""","=""971556351969""","=""971556351969""","=""Address556351969""",1,"=""00001""","=""2""",2,"=""2""","=""Passport556351969""","=""10/05/2029""","=""10000000000556351969""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234561034473""","=""161034473""","=""User""","=""1""","=""User61034473""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user61034473@mailinator.com""","=""97161034473""","=""97161034473""","=""Address61034473""",1,"=""00001""","=""2""",2,"=""2""","=""Passport61034473""","=""10/05/2029""","=""1000000000061034473""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234538158736""","=""138158736""","=""User""","=""1""","=""User38158736""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user38158736@mailinator.com""","=""97138158736""","=""97138158736""","=""Address38158736""",1,"=""00001""","=""2""",2,"=""2""","=""Passport38158736""","=""10/05/2029""","=""1000000000038158736""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345820325952""","=""1820325952""","=""User""","=""1""","=""User820325952""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user820325952@mailinator.com""","=""971820325952""","=""971820325952""","=""Address820325952""",1,"=""00001""","=""2""",2,"=""2""","=""Passport820325952""","=""10/05/2029""","=""10000000000820325952""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345216199608""","=""1216199608""","=""User""","=""1""","=""User216199608""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user216199608@mailinator.com""","=""971216199608""","=""971216199608""","=""Address216199608""",1,"=""00001""","=""2""",2,"=""2""","=""Passport216199608""","=""10/05/2029""","=""10000000000216199608""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345747631351""","=""1747631351""","=""User""","=""1""","=""User747631351""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user747631351@mailinator.com""","=""971747631351""","=""971747631351""","=""Address747631351""",1,"=""00001""","=""2""",2,"=""2""","=""Passport747631351""","=""10/05/2029""","=""10000000000747631351""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234573401639""","=""173401639""","=""User""","=""1""","=""User73401639""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user73401639@mailinator.com""","=""97173401639""","=""97173401639""","=""Address73401639""",1,"=""00001""","=""2""",2,"=""2""","=""Passport73401639""","=""10/05/2029""","=""1000000000073401639""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345761387033""","=""1761387033""","=""User""","=""1""","=""User761387033""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user761387033@mailinator.com""","=""971761387033""","=""971761387033""","=""Address761387033""",1,"=""00001""","=""2""",2,"=""2""","=""Passport761387033""","=""10/05/2029""","=""10000000000761387033""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345208960575""","=""1208960575""","=""User""","=""1""","=""User208960575""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user208960575@mailinator.com""","=""971208960575""","=""971208960575""","=""Address208960575""",1,"=""00001""","=""2""",2,"=""2""","=""Passport208960575""","=""10/05/2029""","=""10000000000208960575""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345424011629""","=""1424011629""","=""User""","=""1""","=""User424011629""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user424011629@mailinator.com""","=""971424011629""","=""971424011629""","=""Address424011629""",1,"=""00001""","=""2""",2,"=""2""","=""Passport424011629""","=""10/05/2029""","=""10000000000424011629""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345138623471""","=""1138623471""","=""User""","=""1""","=""User138623471""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user138623471@mailinator.com""","=""971138623471""","=""971138623471""","=""Address138623471""",1,"=""00001""","=""2""",2,"=""2""","=""Passport138623471""","=""10/05/2029""","=""10000000000138623471""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345760885674""","=""1760885674""","=""User""","=""1""","=""User760885674""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user760885674@mailinator.com""","=""971760885674""","=""971760885674""","=""Address760885674""",1,"=""00001""","=""2""",2,"=""2""","=""Passport760885674""","=""10/05/2029""","=""10000000000760885674""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345660048669""","=""1660048669""","=""User""","=""1""","=""User660048669""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user660048669@mailinator.com""","=""971660048669""","=""971660048669""","=""Address660048669""",1,"=""00001""","=""2""",2,"=""2""","=""Passport660048669""","=""10/05/2029""","=""10000000000660048669""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345244876748""","=""1244876748""","=""User""","=""1""","=""User244876748""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user244876748@mailinator.com""","=""971244876748""","=""971244876748""","=""Address244876748""",1,"=""00001""","=""2""",2,"=""2""","=""Passport244876748""","=""10/05/2029""","=""10000000000244876748""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345726831427""","=""1726831427""","=""User""","=""1""","=""User726831427""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user726831427@mailinator.com""","=""971726831427""","=""971726831427""","=""Address726831427""",1,"=""00001""","=""2""",2,"=""2""","=""Passport726831427""","=""10/05/2029""","=""10000000000726831427""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345526308582""","=""1526308582""","=""User""","=""1""","=""User526308582""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user526308582@mailinator.com""","=""971526308582""","=""971526308582""","=""Address526308582""",1,"=""00001""","=""2""",2,"=""2""","=""Passport526308582""","=""10/05/2029""","=""10000000000526308582""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345198204810""","=""1198204810""","=""User""","=""1""","=""User198204810""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user198204810@mailinator.com""","=""971198204810""","=""971198204810""","=""Address198204810""",1,"=""00001""","=""2""",2,"=""2""","=""Passport198204810""","=""10/05/2029""","=""10000000000198204810""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234578455918""","=""178455918""","=""User""","=""1""","=""User78455918""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user78455918@mailinator.com""","=""97178455918""","=""97178455918""","=""Address78455918""",1,"=""00001""","=""2""",2,"=""2""","=""Passport78455918""","=""10/05/2029""","=""1000000000078455918""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
